"BsmtFin.SF.1","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Mas.Vnr.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.Type.2","NOM.Alley","Fireplace.Qu","NOM.Garage.Type","NOM.Garage.Year","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","NOM.Pool","Fence","Lot.Frontage","Lot.Area","NOM.MS.SubClass","NOM.MS.Zoning","NOM.Street","NOM.Lot.Shape","NOM.Land.Contour","NOM.Lot.Config","NOM.Land.Slope","NOM.Neighborhood","NOM.Condition.1","NOM.Bldg.Type","NOM.House.Style","Overall.Qual","Overall.Cond","NOM.Year.Built","NOM.Year.Remod.Add","NOM.Roof.Style","NOM.Roof.Matl","NOM.Exterior.1st","NOM.Exterior.2nd","NOM.Mas.Vnr.Type","Exter.Qual","Exter.Cond","NOM.Foundation","NOM.Heating","Heating.QC","NOM.Central.Air","NOM.Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","NOM.Functional","Fireplaces","NOM.Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Mo.Sold","Yr.Sold","NOM.Sale.Type","NOM.Sale.Condition","SalePrice"
1159,0,90,1249,149,1,0,2,2,2,4,1,"None",3,"2Types","Bet.1966.1992",4,4,1356,2,2,"yes",0,109.88431171839,32463,190,"RL","Pave","Reg","Low","Inside","Mod","Mitchel","Norm","2fmCon","1Story",4,4,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","MetalSd","MetalSd","Stone",2,3,"CBlock","GasA",4,"Y","Standard",1622,0,0,1622,1,0,3,1,2,7,"Typ",1,"Paved",439,0,0,0,0,3,2007,"WD ","Normal",-1
840,0,200,1040,0,1,0,3,2,0,6,1,"None",3,"Attchd","Bet.1966.1992",1,2,572,2,2,"yes",0,44,4224,120,"RM","Pave","Reg","Lvl","Inside","Gtl","MeadowV","Norm","TwnhsE","1Story",5,7,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","CemntBd","CmentBd","None",2,2,"PConc","GasA",2,"Y","Standard",1060,0,0,1060,1,0,3,1,2,6,"Typ",1,"Paved",100,110,0,0,0,6,2007,"WD ","Normal",-1
874,0,268,1142,0,1,0,3,2,0,5,1,"None",1,"Attchd","Bet.1966.1992",4,2,528,2,2,"yes",2,44,4224,120,"RM","Pave","Reg","Lvl","Inside","Gtl","MeadowV","Norm","TwnhsE","1Story",5,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","CemntBd","CmentBd","None",2,2,"PConc","GasA",2,"Y","Standard",1142,0,0,1142,1,1,3,1,2,6,"Typ",1,"Paved",536,90,0,0,0,8,2007,"WD ","Normal",-1
503,0,27,530,0,1,0,3,2,2,6,1,"None",0,"BuiltIn","Bet.1966.1992",4,1,297,2,2,"yes",0,54.6134102662258,1533,180,"RM","Pave","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Twnhs","SLvl",4,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","CemntBd","CmentBd","None",2,2,"CBlock","GasA",2,"Y","Standard",530,462,0,992,1,0,2,1,2,4,"Typ",0,"Paved",112,97,0,0,0,7,2007,"WD ","Normal",-1
131,499,0,630,0,1,0,3,2,2,4,6,"None",0,"None","None",0,0,0,0,0,"yes",2,21,1936,180,"RM","Pave","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Twnhs","SFoyer",4,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","CemntBd","CmentBd","None",2,2,"CBlock","GasA",3,"Y","Standard",630,0,0,630,1,0,1,1,2,3,"Typ",0,"Paved",0,0,0,0,0,12,2007,"WD ","Normal",-1
0,0,546,546,0,0,0,2,2,0,1,1,"None",0,"Attchd","Bet.1966.1992",1,1,286,2,2,"yes",1,21,1890,160,"RM","Pave","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Twnhs","2Story",4,3,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","CemntBd","CmentBd","None",2,2,"CBlock","GasA",4,"Y","Standard",546,546,0,1092,1,1,3,1,2,6,"Typ",0,"Paved",0,0,0,0,0,4,2007,"COD","Normal",-1
539,0,490,1029,0,1,0,3,2,2,5,1,"None",3,"Attchd","Bet.1966.1992",2,2,539,2,2,"yes",0,72.1256907134034,11333,80,"RL","Pave","IR1","Lvl","Corner","Gtl","Mitchel","Norm","1Fam","SLvl",6,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","None",2,2,"PConc","GasA",2,"Y","Standard",1062,0,0,1062,1,0,3,1,2,5,"Typ",2,"Paved",120,0,0,0,0,5,2007,"WD ","Normal",-1
1148,0,96,1244,0,2,0,3,2,3,6,1,"None",3,"Attchd","Bet.1966.1992",4,2,528,2,2,"yes",2,80.3886279366432,15957,80,"RL","Pave","IR1","Low","Corner","Mod","Mitchel","Norm","1Fam","SLvl",6,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","Plywood","None",2,2,"PConc","GasA",2,"Y","Standard",1356,0,0,1356,2,0,3,1,2,6,"Typ",1,"Paved",1424,0,0,0,0,9,2007,"WD ","Normal",-1
1112,0,48,1160,0,1,0,2,2,1,5,1,"None",3,"Attchd","Bet.1966.1992",2,2,672,2,2,"yes",3,61,33983,20,"RL","Pave","IR1","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",5,6,"Bet.1959.1987","Bet.1986.2006","Gable","CompShg","Plywood","Plywood","None",2,1,"PConc","GasA",2,"Y","Standard",1676,0,0,1676,1,1,3,1,3,6,"NotTyp",2,"NotPaved",690,90,0,0,0,5,2007,"WD ","Normal",-1
531,0,185,716,0,1,0,3,2,0,3,1,"None",4,"Attchd","Bet.1966.1992",4,2,531,2,2,"yes",3,68,8286,60,"RL","Pave","IR1","Lvl","Corner","Gtl","Mitchel","Norm","1Fam","2Story",5,7,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","Plywood","Plywood","None",2,2,"PConc","GasA",4,"Y","Standard",716,716,0,1432,1,1,3,1,2,6,"Typ",1,"Paved",0,136,0,0,240,6,2007,"WD ","Normal",-1
619,0,149,768,0,1,0,3,2,2,5,1,"None",0,"Detchd","Bet.1966.1992",1,2,624,2,2,"yes",0,54,7244,85,"RL","Pave","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","SFoyer",5,7,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","VinylSd","VinylSd","None",2,3,"CBlock","GasA",4,"Y","Standard",768,0,0,768,1,0,2,1,2,5,"Typ",0,"Paved",104,0,0,0,0,4,2007,"WD ","Normal",-1
811,0,585,1396,198,0,0,2,2,0,4,1,"None",0,"Attchd","Bef.1966",1,1,444,2,1,"yes",0,124,27697,20,"RL","Pave","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",4,3,"Bet.1959.1987","Bet.1956.1986","Shed","CompShg","Plywood","Plywood","CBlock",2,2,"CBlock","GasA",2,"N","Standard",1608,0,0,1608,1,0,3,1,2,6,"Typ",0,"Paved",152,38,0,0,0,11,2007,"COD","Abnorml",-1
565,0,280,845,0,1,0,2,2,0,5,1,"None",0,"Detchd","Bet.1966.1992",1,2,360,2,2,"yes",0,69,7599,20,"RL","Pave","Reg","Lvl","Corner","Gtl","Mitchel","Norm","1Fam","1Story",4,6,"Bet.1959.1987","Aft.2006","Gable","CompShg","HdBoard","Plywood","None",2,2,"CBlock","GasA",2,"Y","Standard",845,0,0,845,1,0,2,1,2,4,"Typ",0,"Paved",0,0,0,0,0,6,2007,"WD ","Normal",-1
546,0,270,816,0,0,0,2,2,3,5,1,"None",0,"Attchd","Bet.1966.1992",1,1,264,2,2,"yes",0,76,8314,20,"RL","Pave","Reg","Lvl","Corner","Gtl","Mitchel","Norm","1Fam","1Story",5,7,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","ImStucc","None",2,2,"CBlock","GasA",2,"Y","Standard",816,0,0,816,1,0,2,1,2,5,"Typ",0,"Paved",168,0,0,0,0,6,2007,"WD ","Normal",-1
596,0,220,816,0,1,0,3,2,0,5,1,"None",0,"Attchd","Bet.1966.1992",4,1,264,2,2,"yes",2,65,11625,20,"RL","Pave","IR1","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",5,7,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","None",2,2,"CBlock","GasA",2,"Y","Standard",816,0,0,816,1,0,2,1,2,4,"Typ",0,"Paved",330,0,0,0,0,5,2007,"WD ","Normal",-1
516,0,348,864,0,0,1,2,2,0,5,1,"None",0,"Attchd","Bet.1966.1992",2,1,288,2,2,"yes",0,62,10447,20,"RL","Pave","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",5,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","Plywood","HdBoard","None",2,2,"CBlock","GasA",2,"Y","Standard",887,0,0,887,1,0,3,1,2,5,"Typ",0,"Paved",140,0,0,0,0,12,2007,"WD ","Normal",-1
773,0,235,1008,244,1,0,2,2,0,3,1,"None",3,"Attchd","Bef.1966",1,1,313,2,2,"yes",0,85,10533,20,"RL","Pave","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,6,"Bef.1959","Bet.1956.1986","Hip","CompShg","VinylSd","VinylSd","BrkFace",2,3,"CBlock","GasA",2,"Y","Standard",1024,0,0,1024,1,0,2,1,3,5,"Typ",2,"Paved",0,0,0,0,280,8,2006,"WD ","Normal",-1
1127,0,490,1617,302,0,0,2,2,1,3,1,"None",3,"Attchd","Bef.1966",1,3,963,2,2,"yes",0,72.8976606269933,11765,20,"RL","Pave","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Bef.1959","Bet.1956.1986","Gable","CompShg","Wd Sdng","Wd Sdng","Stone",2,2,"CBlock","GasA",1,"Y","Standard",1797,0,0,1797,1,1,3,1,2,7,"Typ",1,"Paved",0,0,0,0,0,6,2006,"WD ","Normal",-1
0,0,1851,1851,434,0,0,2,2,1,1,1,"None",3,"Attchd","Bet.1966.1992",4,2,506,2,2,"yes",0,90,11727,20,"RL","Pave","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",7,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","BrkFace",2,3,"CBlock","GasA",3,"Y","Standard",1851,0,0,1851,2,0,3,1,2,8,"Typ",1,"Paved",0,146,0,0,0,3,2006,"WD ","Normal",-1
714,0,88,802,0,1,0,3,2,2,6,1,"None",3,"Attchd","Bet.1992.2005",4,2,413,2,2,"yes",0,70,11207,60,"RL","Pave","IR1","HLS","FR2","Gtl","Gilbert","Norm","1Fam","2Story",6,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",2,2,"PConc","GasA",3,"Y","Standard",802,709,0,1511,2,1,3,1,2,8,"Typ",1,"Paved",95,75,0,0,0,6,2006,"WD ","Normal",-1
57,0,1335,1392,456,1,0,3,2,1,6,1,"None",4,"Attchd","Aft.2005",2,2,576,2,2,"yes",0,134,19378,60,"RL","Pave","IR1","HLS","Corner","Gtl","Gilbert","Norm","1Fam","2Story",7,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1392,1070,0,2462,2,1,4,1,3,9,"Typ",1,"Paved",239,132,0,168,0,3,2006,"New","Partial",-1
0,0,1670,1670,27,0,0,3,2,0,1,1,"None",4,"Attchd","Aft.2005",2,3,690,2,2,"yes",0,50,14859,20,"RL","Pave","IR1","HLS","CulDSac","Gtl","Gilbert","Norm","1Fam","1Story",7,5,"Aft.2005","Aft.2006","Hip","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1670,0,0,1670,2,0,3,1,3,7,"Typ",1,"Paved",144,60,0,0,0,8,2006,"New","Partial",-1
0,0,1074,1074,216,0,0,3,2,0,1,1,"None",4,"Attchd","Aft.2005",4,2,527,2,2,"yes",0,50,13128,60,"RL","Pave","IR1","HLS","CulDSac","Gtl","Gilbert","Norm","1Fam","2Story",8,5,"Aft.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1074,990,0,2064,2,1,4,1,3,7,"Typ",1,"Paved",0,119,0,0,0,1,2006,"WD ","Normal",-1
0,0,893,893,0,0,0,3,2,0,1,1,"None",4,"Attchd","Aft.2005",4,3,800,2,2,"yes",0,72,10463,60,"RL","Pave","IR1","HLS","CulDSac","Gtl","Gilbert","Norm","1Fam","2Story",8,5,"Aft.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",901,900,0,1801,2,1,3,1,3,8,"Typ",1,"Paved",0,116,0,0,0,6,2006,"WD ","Normal",-1
60,0,1640,1700,248,1,0,3,2,2,6,1,"None",4,"Attchd","Aft.2005",4,3,773,2,2,"yes",0,42,13751,60,"RL","Pave","IR1","HLS","CulDSac","Gtl","Gilbert","Norm","1Fam","2Story",7,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1700,512,0,2212,2,1,3,1,3,9,"Typ",1,"Paved",237,38,0,0,115,5,2006,"New","Partial",-1
0,0,868,868,0,0,0,4,3,0,1,1,"None",4,"BuiltIn","Aft.2005",2,2,422,2,2,"yes",0,168,23257,60,"RL","Pave","IR3","HLS","CulDSac","Gtl","Gilbert","Norm","1Fam","2Story",7,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",887,1134,0,2021,2,1,3,1,3,9,"Typ",1,"Paved",0,100,0,0,0,9,2006,"New","Partial",-1
0,0,2062,2062,0,0,0,3,2,0,1,1,"None",0,"Attchd","Bet.1992.2005",4,2,618,2,2,"yes",0,68,13108,160,"RL","Pave","IR1","Lvl","Inside","Gtl","StoneBr","Norm","1Fam","2Story",8,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","CemntBd","CmentBd","None",3,2,"PConc","GasA",4,"Y","Standard",2079,608,0,2687,2,1,4,1,3,9,"Typ",0,"Paved",168,12,0,0,0,12,2006,"WD ","Normal",-1
705,0,455,1160,112,0,1,3,2,0,6,1,"None",3,"Attchd","Bet.1992.2005",4,2,402,2,2,"yes",2,66.3055379158057,8076,20,"RL","Pave","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","1Story",6,6,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","HdBoard","HdBoard","BrkFace",2,2,"PConc","GasA",3,"Y","Standard",1169,0,0,1169,2,0,3,1,2,6,"Typ",1,"Paved",0,26,0,0,144,7,2006,"WD ","Normal",-1
0,0,1191,1191,0,0,0,3,2,0,1,1,"None",0,"Attchd","Bet.1966.1992",2,2,461,2,2,"yes",0,30,3701,120,"RL","Pave","IR1","Lvl","Inside","Gtl","StoneBr","Norm","TwnhsE","1Story",8,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","HdBoard","HdBoard","None",2,2,"CBlock","GasA",2,"Y","Standard",1204,0,0,1204,2,0,2,1,2,5,"Typ",0,"Paved",120,70,0,0,0,8,2006,"WD ","Normal",-1
1148,0,594,1742,0,1,0,3,2,3,6,1,"None",3,"Attchd","Bet.1966.1992",2,2,564,2,2,"yes",0,63.6018562508486,6563,120,"RL","Pave","IR1","Low","CulDSac","Mod","StoneBr","Norm","1Fam","1Story",8,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","None",3,2,"PConc","GasA",2,"Y","Standard",1742,0,0,1742,2,0,2,1,3,5,"Typ",1,"Paved",114,28,234,0,0,12,2006,"WD ","Normal",-1
205,0,889,1094,184,0,0,4,3,3,6,1,"None",4,"BuiltIn","Aft.2005",4,3,675,2,2,"yes",0,63,12292,60,"RL","Pave","IR1","HLS","CulDSac","Gtl","StoneBr","Norm","1Fam","2Story",9,5,"Aft.2005","Aft.2006","Hip","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1102,1371,0,2473,2,1,4,1,3,11,"Typ",1,"Paved",246,39,0,0,0,7,2006,"New","Partial",-1
240,0,1752,1992,208,0,0,4,2,2,6,1,"None",4,"BuiltIn","Aft.2005",4,3,716,2,2,"yes",0,85,16056,60,"RL","Pave","IR1","Lvl","Inside","Gtl","StoneBr","Norm","1Fam","2Story",9,5,"Aft.2005","Aft.2006","Hip","CompShg","CemntBd","CmentBd","Stone",3,2,"PConc","GasA",4,"Y","Standard",1992,876,0,2868,3,1,4,1,4,11,"Typ",1,"Paved",214,108,0,0,0,7,2006,"New","Partial",-1
0,0,1410,1410,1031,0,0,4,2,3,1,1,"None",4,"BuiltIn","Aft.2005",4,3,641,2,2,"yes",0,66,13682,60,"RL","Pave","IR2","HLS","CulDSac","Gtl","StoneBr","Norm","1Fam","2Story",10,5,"Aft.2005","Aft.2006","Hip","CompShg","VinylSd","VinylSd","BrkFace",4,2,"PConc","GasA",4,"Y","Standard",1426,1519,0,2945,3,1,3,1,3,10,"Typ",1,"Paved",192,0,37,0,0,10,2006,"New","Partial",-1
1056,0,0,1056,0,1,0,2,2,1,3,1,"None",0,"Attchd","Bef.1966",4,2,572,2,2,"yes",0,100,34650,190,"RL","Pave","Reg","Bnk","Inside","Gtl","Gilbert","Norm","2fmCon","1Story",5,5,"Bef.1959","Bef.1956","Hip","CompShg","Wd Sdng","Wd Sdng","None",2,2,"CBlock","GasA",2,"N","Standard",1056,0,0,1056,1,0,3,1,2,5,"Typ",0,"Paved",264,0,0,0,0,1,2006,"WD ","Normal",-1
1416,0,494,1910,420,1,0,4,2,3,6,1,"None",4,"Attchd","Aft.2005",1,3,722,2,2,"yes",0,90,18261,20,"RL","Pave","IR1","HLS","Inside","Gtl","StoneBr","Norm","1Fam","1Story",9,5,"Aft.2005","Bet.1986.2006","Hip","CompShg","VinylSd","VinylSd","BrkFace",4,2,"PConc","GasA",4,"Y","Standard",2000,0,0,2000,2,1,3,1,4,8,"Typ",2,"Paved",351,102,0,0,123,9,2006,"WD ","Normal",-1
795,0,0,795,34,1,0,2,2,0,5,1,"None",3,"Attchd","Bet.1966.1992",4,2,539,2,2,"yes",0,81.6430790462267,16659,60,"RL","Pave","IR1","Lvl","Corner","Gtl","NWAmes","NotNorm","1Fam","2Story",7,7,"Bet.1959.1987","Bet.1986.2006","Gable","CompShg","Plywood","Plywood","BrkFace",2,2,"CBlock","GasA",1,"Y","Standard",1468,795,0,2263,2,1,3,1,3,9,"Typ",1,"Paved",0,250,0,0,0,3,2006,"WD ","Normal",-1
712,0,84,796,120,1,0,3,2,1,6,1,"None",3,"Attchd","Bet.1966.1992",4,2,566,2,2,"yes",0,85.4689762337173,18800,60,"RL","Pave","IR1","Lvl","FR2","Gtl","NWAmes","Norm","1Fam","2Story",6,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","BrkFace",2,2,"PConc","GasA",2,"Y","Standard",790,784,0,1574,2,1,3,1,2,6,"Typ",1,"Paved",306,111,0,0,0,7,2006,"WD ","Normal",-1
850,0,138,988,130,1,0,3,2,2,6,1,"None",3,"Attchd","Bet.1966.1992",2,2,582,2,2,"yes",0,70.5728160492609,10464,85,"RL","Pave","IR1","Lvl","FR3","Gtl","NWAmes","Norm","1Fam","SFoyer",6,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",1102,0,0,1102,1,0,2,1,2,5,"Typ",1,"Paved",140,22,0,0,0,6,2006,"WD ","Normal",-1
929,0,916,1845,102,0,1,3,2,2,6,1,"None",3,"Attchd","Bet.1966.1992",4,2,604,2,2,"yes",0,80,10400,20,"RL","Pave","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",2,2,"CBlock","GasA",3,"Y","Standard",1872,0,0,1872,2,0,3,1,2,6,"Typ",1,"Paved",197,39,0,0,0,6,2006,"WD ","Normal",-1
625,1061,0,1686,157,1,0,3,2,0,4,2,"None",3,"Attchd","Bet.1966.1992",1,2,612,2,2,"yes",0,79,10240,20,"RL","Pave","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",6,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","Plywood","Plywood","BrkFace",2,3,"CBlock","GasA",2,"Y","Standard",1686,0,0,1686,2,0,3,1,2,7,"Typ",1,"Paved",384,131,0,0,0,5,2006,"WD ","Normal",-1
790,469,133,1392,184,1,0,3,2,0,4,2,"None",3,"Attchd","Bet.1966.1992",2,2,564,2,2,"no",2,80,16692,60,"RL","Pave","IR1","Lvl","Inside","Gtl","NWAmes","NotNorm","1Fam","2Story",7,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","Plywood","Plywood","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",1392,1392,0,2784,3,1,5,1,3,12,"Typ",2,"Paved",0,112,0,0,440,7,2006,"WD ","Normal",-1
548,0,127,675,248,0,0,2,1,0,5,1,"None",3,"Attchd","Bet.1966.1992",2,2,485,2,2,"yes",0,81,10530,80,"RL","Pave","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","SLvl",6,6,"Bet.1959.1987","Bet.1986.2006","Gable","CompShg","Plywood","Plywood","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",1109,766,0,1875,3,0,3,1,3,8,"Typ",1,"Paved",48,28,0,0,0,6,2006,"WD ","Normal",-1
788,0,268,1056,0,1,0,3,2,0,5,1,"None",0,"Attchd","Bet.1966.1992",2,2,495,2,2,"yes",2,78,10140,20,"RL","Pave","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",5,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","None",2,2,"CBlock","GasA",4,"Y","Standard",1074,0,0,1074,1,1,3,1,2,6,"Typ",0,"Paved",0,88,0,0,0,7,2006,"WD ","Normal",-1
663,377,0,1040,99,1,0,2,2,0,5,2,"None",2,"Attchd","Bet.1966.1992",2,2,484,2,2,"no",3,78,10140,20,"RL","Pave","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",6,6,"Bet.1959.1987","Bet.1986.2006","Hip","CompShg","HdBoard","HdBoard","BrkFace",2,2,"CBlock","GasA",1,"Y","Standard",1309,0,0,1309,1,1,3,1,3,5,"Typ",1,"Paved",265,0,0,0,0,1,2006,"WD ","Normal",-1
0,0,864,864,0,0,0,2,2,0,1,1,"None",0,"Attchd","Bet.1966.1992",1,1,280,2,2,"yes",0,71,9353,20,"RL","Pave","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",4,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","MetalSd","MetalSd","None",2,2,"CBlock","GasA",3,"Y","Standard",864,0,0,864,1,0,3,1,2,5,"Typ",0,"Paved",0,0,0,0,0,7,2006,"Oth","Abnorml",-1
951,0,536,1487,0,1,0,3,2,0,6,1,"None",0,"Attchd","Bet.1992.2005",4,2,543,2,2,"yes",0,26,8773,120,"RH","Pave","IR2","Lvl","FR2","Gtl","NAmes","Norm","TwnhsE","1Story",6,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","MetalSd","MetalSd","None",3,2,"PConc","GasA",4,"Y","Standard",1419,0,0,1419,2,0,2,1,3,4,"Typ",0,"Paved",196,68,0,0,0,9,2006,"WD ","Normal",-1
0,0,525,525,514,0,0,2,2,0,1,1,"None",0,"Detchd","Bet.1966.1992",1,2,440,2,2,"yes",0,24,2760,160,"RM","Pave","Reg","Lvl","Inside","Gtl","BrDale","Norm","TwnhsE","2Story",6,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",525,567,0,1092,1,1,3,1,2,6,"Typ",0,"Paved",0,0,0,0,0,12,2006,"WD ","Normal",-1
402,0,363,765,200,0,0,2,2,0,2,1,"None",2,"Attchd","Bet.1966.1992",1,2,440,2,2,"yes",0,24,2160,160,"RM","Pave","Reg","Lvl","Inside","Gtl","BrDale","Norm","TwnhsE","2Story",5,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","BrkFace",2,2,"CBlock","GasA",3,"Y","Standard",765,600,0,1365,1,1,3,1,3,7,"NotTyp",1,"Paved",0,36,0,0,0,6,2006,"WD ","Normal",-1
309,0,174,483,408,0,0,2,1,0,4,1,"None",0,"Detchd","Bet.1966.1992",1,1,264,2,2,"yes",0,21,1953,160,"RM","Pave","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story",6,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",483,504,0,987,1,1,2,1,2,5,"Typ",0,"Paved",72,0,0,0,0,6,2006,"WD ","Normal",-1
282,0,212,494,380,0,0,2,2,0,5,1,"None",0,"Detchd","Bet.1966.1992",1,1,264,2,2,"yes",0,21,1890,160,"RM","Pave","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story",6,7,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","BrkFace",2,2,"CBlock","GasA",4,"Y","Standard",494,536,0,1030,1,1,3,1,2,6,"Typ",0,"Paved",0,0,0,0,0,7,2006,"WD ","Normal",-1
0,0,672,672,236,0,0,2,2,0,1,1,"None",0,"None","None",0,0,0,0,0,"yes",0,21,1680,160,"RM","Pave","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story",6,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","CemntBd","CmentBd","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",672,546,0,1218,1,1,3,1,2,7,"Typ",0,"NotPaved",201,0,0,0,0,4,2006,"WD ","Abnorml",-1
276,0,207,483,504,0,0,2,2,0,5,1,"None",0,"Detchd","Bet.1966.1992",1,1,264,2,2,"yes",0,21,1680,160,"RM","Pave","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story",6,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",483,465,0,948,1,1,2,1,2,5,"Typ",0,"Paved",0,0,0,0,0,7,2006,"WD ","Normal",-1
382,0,143,525,504,0,0,2,2,0,4,1,"None",0,"Detchd","Bet.1966.1992",1,1,264,2,2,"yes",3,21,1680,160,"RM","Pave","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story",6,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","BrkFace",2,2,"CBlock","GasA",3,"Y","Standard",525,567,0,1092,1,1,3,1,2,6,"Typ",0,"Paved",352,0,0,0,0,10,2006,"WD ","Normal",-1
