"male","essay_link","essay_length","Class","tech","technology","math","computer","geek","science","fixing","climbing","matrix","electronic","internet","skiing","solving","nerdy","board","brain","shawshank","figuring","firefly","company","build","hobbies","golf","card","occasionally","guide","lists","section","recent","awesome","law","lol","justice","im","studying","animals","political","artist","spiritual","student","tattoos","health","education1","romance","dont","adult","teaching","haha","ipod","native","baseball","major","lover","school","psychology","loves","loyal","nyc","singing","kids","offspring_A","pets_A","atheist","smoke","single","town_A","SV","rel_imp","sign_imp","age_A","age_dummy","body_type_A","diet_A","drinks_A","education_A","phdYN","educ_dummy1","educ_dummy2","height_A","income100000","UnionDummy"
"m","no",5.20948615284142,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","0","2","29","yes","average","anything","very_often","other","no","yes","no","72","no","no"
"m","no",8.1961611392829,NA,"no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","yes","yes","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","has_kids","likes_animals","no","altro","yes","medium","no","0","1","39","yes","fit","anything","socially","masters_program","no","no","yes","74","no","no"
"f","no",7.42892719480227,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","medium","no","1","1","36","yes","over_size","vegan","not_at_all","masters_program","no","no","yes","66","no","no"
"m","no",7.31188616407716,NA,"yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","yes","altro","altro","high","no","0","0","28","yes","fit","anything","socially","work_other","no","no","yes","69","no","yes"
"m","no",7.8046592970561,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","yes","altro","yes","san_francisco","no","0","0","40-44","no","a_little_extra","anything","socially","masters_program","no","no","yes","73","no","no"
"m","no",7.65491704784832,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","wants","likes_animals","no","altro","yes","san_francisco","no","0","missing","37","yes","average","anything","socially","other","no","yes","no","68","no","no"
"m","no",7.25134498337221,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","wants","pets_missing","no","altro","yes","medium","no","missing","missing","22","no","athletic","diet_missing","socially","university","no","no","yes","73","no","no"
"m","no",7.63482067774554,NA,"yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","medium","no","0","missing","40-44","no","over_size","diet_missing","often","work_other","no","no","yes","70","no","yes"
"m","no",0,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","altro","san_francisco","no","2","1","27","yes","average","diet_missing","often","university","no","no","yes","71","no","no"
"f","no",6.05678401322862,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","san_francisco","no","0","1","28","yes","thin","anything","very_often","university","no","no","yes","64","no","no"
"m","no",7.78364059622125,NA,"yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","doesnt_have_kids","likes_animals","no","altro","yes","low","no","missing","missing","28","yes","average","anything","often","university","no","no","yes","70","no","yes"
"m","no",7.85554467791566,NA,"yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","medium","no","missing","0","29","yes","athletic","diet_missing","socially","dropped_university","no","no","no","74","no","yes"
"m","no",3.40119738166216,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","missing","27","yes","fit","diet_missing","socially","other","no","yes","no","67","no","no"
"f","no",8.03915739047324,NA,"no","no","yes","yes","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","yes","altro","altro","medium","no","0","1","32","yes","average","anything","rarely","masters_program","no","no","yes","64","no","yes"
"m","no",6.92559519711047,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","pets_missing","no","altro","yes","medium","no","missing","missing","40-44","no","average","anything","not_at_all","university","no","no","yes","71","no","no"
"m","no",7.73587031995257,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","missing","29","yes","fit","diet_missing","socially","masters_program","no","no","yes","67","no","no"
"m","no",7.84541603659248,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","wants","likes_animals","yes","altro","yes","san_francisco","no","3","1","27","yes","a_little_extra","anything","socially","university","no","no","yes","75+","no","no"
"m","no",7.73499619402278,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","likes_animals","no","altro","yes","SV","yes","0","0","33","yes","average","anything","socially","masters_program","no","no","yes","69","no","yes"
"f","no",6.90073066404517,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","san_francisco","no","missing","missing","28","yes","fit","anything","socially","work_other","no","no","yes","62","no","no"
"m","no",3.95124371858143,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","medium","no","missing","missing","32","yes","body_type_missing","diet_missing","drinks_missing","ed_missing","no","yes","no","71","no","no"
"m","yes",7.87966991460429,NA,"no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","0","1","27","yes","fit","anything","socially","other","no","yes","no","75+","no","no"
"f","no",0,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_want","has_animals","no","yes","yes","high","no","missing","1","29","yes","a_little_extra","anything","often","university","no","no","yes","67","no","no"
"f","no",7.49942329059223,NA,"no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","likes_animals","no","altro","yes","SV","yes","1","0","40-44","no","athletic","anything","rarely","university","no","no","yes","62","no","yes"
"m","yes",7.05098944706805,NA,"no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","yes","altro","yes","san_francisco","no","0","0","22","no","fit","anything","socially","university","no","no","yes","71","no","yes"
"m","yes",7.8087293067444,NA,"no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","pets_missing","no","altro","yes","medium","no","1","0","23","no","fit","vegetarian","socially","other","no","yes","no","69","no","no"
"f","no",8.51278348292754,NA,"yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","yes","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","yes","yes","no","no","no","no","no","no","doesnt_want","has_animals","no","altro","yes","medium","no","missing","1","37","yes","athletic","anything","socially","masters_program","no","no","yes","66","no","yes"
"m","no",8.52257866369258,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","doesnt_want","likes_animals","no","yes","yes","san_francisco","no","2","2","24","no","thin","diet_missing","often","dropped","no","no","no","75+","no","no"
"m","no",7.56112158953024,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","yes","no","kids_missing","no_animals","no","altro","yes","medium","no","1","1","21","no","athletic","anything","socially","other","no","yes","no","69","no","no"
"f","no",8.21635833238616,NA,"no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","missing","50+","no","average","anything","socially","university","no","no","yes","65","yes","no"
"m","no",6.53233429222235,NA,"no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","missing","1","22","no","body_type_missing","anything","socially","university","no","no","yes","67","no","no"
"f","no",8.13270648969326,NA,"yes","no","yes","no","yes","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","medium","no","missing","missing","37","yes","average","diet_missing","socially","university","no","no","yes","61-","no","yes"
"m","no",6.7719355558396,NA,"no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","SV","yes","2","1","50+","no","athletic","vegan","rarely","university","no","no","yes","69","no","yes"
"m","yes",8.58671925406485,NA,"no","no","no","yes","no","no","yes","no","no","no","no","no","no","yes","yes","no","no","yes","yes","no","no","no","no","yes","no","no","yes","no","yes","no","no","no","no","yes","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","yes","no","doesnt_have_kids","likes_animals","no","altro","yes","medium","no","0","missing","28","yes","average","other","socially","other","no","yes","no","71","no","yes"
"m","yes",7.99091546309133,NA,"no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","kids_missing","has_animals","yes","altro","altro","medium","no","2","missing","25","yes","athletic","anything","socially","university","no","no","yes","67","no","no"
"f","no",6.74875954749168,NA,"no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","missing","18-21","no","average","anything","socially","ed_missing","no","yes","no","63","no","no"
"m","yes",9.74090979777877,NA,"no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","yes","no","no","no","no","no","yes","no","yes","no","no","no","yes","yes","no","no","yes","no","yes","no","no","no","no","no","no","no","no","yes","yes","no","no","yes","no","yes","no","has_kids","has_animals","no","altro","yes","medium","no","0","0","40-44","no","body_type_missing","diet_missing","rarely","work_other","no","no","yes","71","no","yes"
"m","no",7.36327958696304,NA,"no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","san_francisco","no","1","0","40-44","no","athletic","anything","socially","other","no","yes","no","68","no","no"
"m","yes",8.46989191829822,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","yes","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","medium","no","missing","0","21","no","athletic","anything","socially","other","no","yes","no","71","no","no"
"m","no",6.45990445437753,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_want","has_animals","no","altro","yes","medium","no","1","0","50+","no","fit","anything","socially","work_other","no","no","yes","73","no","no"
"m","no",6.98749024700099,NA,"no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","another","likes_animals","no","altro","yes","SV","yes","missing","1","38","yes","average","anything","socially","university","no","no","yes","69","no","yes"
"f","no",6.50727771238501,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","altro","san_francisco","no","1","0","28","yes","thin","anything","socially","work_phd_mast","no","yes","no","62","no","no"
"f","no",5.35658627467201,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","low","no","missing","1","39","yes","average","anything","socially","university","no","no","yes","64","no","no"
"m","no",8.71177264560569,NA,"no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","yes","altro","yes","san_francisco","no","2","missing","25","yes","fit","diet_missing","socially","university","no","no","yes","72","no","no"
"m","no",7.34536484041687,NA,"no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","pets_missing","yes","altro","yes","san_francisco","no","2","0","31","yes","thin","diet_missing","often","masters_program","no","no","yes","69","no","no"
"m","no",6.58340922215876,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","doesnt_have_kids","likes_animals","no","yes","yes","san_francisco","no","missing","missing","32","yes","average","anything","socially","work_phd_mast","no","yes","no","72","no","no"
"m","no",6.35957386867238,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","san_francisco","no","3","missing","35","yes","thin","diet_missing","socially","masters_program","no","no","yes","65","no","no"
"f","no",8.03106018024062,NA,"yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","san_francisco","no","1","0","40-44","no","average","diet_missing","socially","masters_program","no","no","yes","65","no","yes"
"m","no",7.43955930913332,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","0","missing","31","yes","fit","anything","often","masters_program","no","no","yes","74","no","no"
"f","no",7.34601020991329,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","likes_animals","no","yes","altro","san_francisco","no","1","0","21","no","thin","vegetarian","often","other","no","yes","no","67","no","no"
"m","yes",9.64542900515042,NA,"yes","yes","yes","yes","yes","yes","no","yes","no","yes","no","no","no","no","yes","yes","no","no","no","yes","yes","no","no","no","no","no","no","no","yes","no","yes","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","yes","yes","yes","no","no","yes","no","no","wants","no_animals","no","altro","yes","san_francisco","no","2","1","40-44","no","fit","vegetarian","socially","university","no","no","yes","70","no","yes"
"f","no",5.91620206260743,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","SV","yes","missing","0","22","no","body_type_missing","anything","socially","university","no","no","yes","67","no","yes"
"f","no",7.83636976054512,NA,"no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","pets_missing","no","altro","yes","medium","no","3","1","39","yes","average","anything","socially","masters_program","no","no","yes","62","no","yes"
"m","no",6.99576615630485,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","doesnt_want","likes_animals","no","altro","yes","san_francisco","no","1","0","25","yes","athletic","anything","socially","university","no","no","yes","69","no","no"
"m","no",7.98309894071089,NA,"yes","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","medium","no","missing","missing","33","yes","athletic","diet_missing","rarely","masters_program","no","no","yes","72","yes","yes"
"m","no",4.91265488573605,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","SV","yes","missing","missing","26","yes","average","anything","socially","ed_missing","no","yes","no","68","no","yes"
"f","yes",7.54750168281497,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","doesnt_want","pets_missing","no","altro","yes","san_francisco","no","missing","2","22","no","thin","anything","socially","other","no","yes","no","63","no","no"
"m","no",7.85748078694253,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","missing","26","yes","a_little_extra","anything","socially","university","no","no","yes","66","no","no"
"m","no",7.28000825288419,NA,"no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","yes","altro","yes","medium","no","missing","1","26","yes","athletic","diet_missing","socially","ed_missing","no","yes","no","65","no","no"
"m","yes",7.63046126178363,NA,"no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","doesnt_have_kids","no_animals","no","altro","yes","san_francisco","no","1","1","26","yes","thin","anything","socially","masters_program","no","no","yes","70","no","no"
"m","no",8.14815643992162,NA,"no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","no_animals","no","altro","yes","san_francisco","no","1","missing","33","yes","fit","anything","socially","masters_program","no","no","yes","75+","no","no"
"m","no",0,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","low","no","0","0","25","yes","thin","other","socially","other","no","yes","no","69","no","no"
"m","yes",6.40191719672719,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","yes","altro","yes","medium","no","missing","missing","29","yes","over_size","anything","socially","ed_missing","no","yes","no","68","no","no"
"f","no",4.66343909411207,NA,"no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","doesnt_have_kids","pets_missing","no","altro","yes","medium","no","missing","missing","32","yes","thin","diet_missing","socially","university","no","no","yes","61-","no","no"
"m","no",8.21770840684531,NA,"yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","kids_missing","pets_missing","no","yes","yes","san_francisco","no","0","1","27","yes","body_type_missing","diet_missing","socially","ed_missing","no","yes","no","68","no","yes"
"m","yes",8.20412493257404,NA,"yes","no","no","yes","yes","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","yes","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","kids_missing","has_animals","no","altro","altro","medium","no","0","1","37","yes","body_type_missing","diet_missing","rarely","university","no","no","yes","68","no","yes"
"f","no",8.3030093814735,NA,"no","no","no","yes","yes","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","altro","medium","no","1","1","23","no","body_type_missing","diet_missing","socially","other","no","yes","no","67","no","yes"
