"Order","PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition"
1354,903400030,30,"RL",50,11672,"Pave","Pave","IR2","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,5,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,816,816,"GasA","TA","Y","FuseA",816,0,0,816,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1925,"Unf",1,210,"Fa","Fa","N",168,0,112,0,0,0,NA,NA,NA,0,7,2006,"WD ","Normal"
1355,903425190,50,"RM",90,33120,"Pave",NA,"IR3","Lvl","AllPub","Inside","Gtl","OldTown","RRAn","Feedr","1Fam","1.5Fin",6,5,1962,1962,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1595,1595,"GasA","TA","Y","SBrkr",1611,875,0,2486,0,0,2,0,5,1,"TA",8,"Typ",1,"Gd","Detchd",1962,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,10,2006,"WD ","Normal"
1356,903451050,50,"RM",60,10320,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",4,5,1924,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,596,596,"GasA","Po","Y","FuseF",834,596,0,1430,0,0,2,0,3,1,"Fa",7,"Typ",0,NA,"Detchd",1924,"Unf",2,370,"Fa","Fa","Y",218,0,0,0,210,0,NA,NA,NA,0,10,2006,"WD ","Abnorml"
1357,903452090,70,"RM",60,7518,"Pave",NA,"Reg","Lvl","AllPub","FR3","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",5,8,1910,2004,"Gable","CompShg","AsbShng","Plywood","None",0,"Fa","Gd","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,396,396,"GasA","Gd","Y","SBrkr",665,665,0,1330,0,0,1,0,3,1,"TA",7,"Typ",0,NA,"Detchd",2001,"Unf",1,390,"TA","TA","N",0,72,45,0,0,0,NA,"MnPrv",NA,0,7,2006,"WD ","Normal"
1358,903454080,50,"RM",50,8600,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,6,1937,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,780,780,"GasA","TA","Y","SBrkr",780,596,0,1376,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Detchd",1937,"Unf",1,198,"TA","TA","N",0,0,0,0,0,0,NA,NA,NA,0,6,2006,"WD ","Normal"
1359,903455090,50,"RM",60,7200,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,6,1938,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,803,803,"GasA","Ex","Y","SBrkr",803,557,0,1360,0,0,1,1,2,1,"Gd",6,"Typ",0,NA,"Detchd",1951,"Unf",1,297,"TA","TA","Y",0,65,190,0,0,0,NA,"MnPrv",NA,0,7,2006,"WD ","Normal"
1360,903456060,30,"RM",60,9786,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",3,4,1922,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,1007,1007,"GasA","Fa","N","SBrkr",1077,0,0,1077,0,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",1922,"Unf",1,210,"TA","Fa","P",0,100,48,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal"
1361,903458010,30,"RM",60,7200,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,6,1930,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",343,"Unf",0,641,984,"GasA","TA","Y","FuseF",984,0,0,984,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1930,"Unf",1,308,"TA","TA","N",0,0,164,0,0,0,NA,NA,NA,0,3,2006,"ConLI","Family"
1362,904100030,50,"RL",82,12375,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1.5Fin",5,5,1951,1951,"Gable","CompShg","HdBoard","HdBoard","Stone",41,"TA","Fa","CBlock","TA","TA","No","BLQ",329,"Unf",0,477,806,"GasA","TA","Y","SBrkr",1081,341,0,1422,1,0,1,0,3,1,"TA",7,"Typ",1,"TA","Detchd",1951,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,NA,"GdWo",NA,0,6,2006,"WD ","Normal"
1363,904100090,90,"RL",120,11136,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Feedr","Duplex","1Story",6,5,1964,1964,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1921,1921,"GasA","TA","Y","SBrkr",1921,0,0,1921,0,0,2,0,4,2,"TA",8,"Typ",0,NA,"Detchd",1964,"Unf",2,576,"TA","TA","Y",0,180,0,0,0,0,NA,NA,NA,0,7,2006,"WD ","Normal"
1364,904302020,30,"RL",50,5220,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",5,3,1936,1950,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,830,830,"GasA","Gd","Y","SBrkr",879,0,0,879,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1936,"Unf",1,180,"TA","TA","P",0,108,0,0,0,0,NA,NA,NA,0,1,2006,"WD ","Normal"
1365,904302030,20,"RL",50,5500,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Shed","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","Gd","Mn","GLQ",510,"LwQ",373,190,1073,"GasA","Ex","Y","SBrkr",1073,0,0,1073,1,0,2,0,2,1,"TA",4,"Typ",0,NA,"Detchd",2004,"Unf",1,246,"TA","TA","Y",0,120,0,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal"
1366,905100030,20,"RL",75,11235,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",4,5,1963,1979,"Gable","CompShg","HdBoard","HdBoard","BrkFace",51,"TA","TA","CBlock","TA","TA","No","Rec",547,"Unf",0,504,1051,"GasA","Gd","Y","SBrkr",1382,0,0,1382,0,0,1,1,3,1,"TA",6,"Typ",1,"Po","Attchd",1974,"Unf",2,459,"TA","TA","Y",0,82,0,0,0,0,NA,NA,NA,0,10,2006,"WD ","Normal"
1367,905101330,90,"RL",72,10791,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",4,5,1967,1967,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",1296,0,0,1296,0,0,2,0,2,2,"TA",6,"Typ",0,NA,"CarPort",1967,"Unf",2,516,"TA","TA","Y",0,0,0,0,0,0,NA,NA,"Shed",500,10,2006,"WD ","Normal"
1368,905101450,20,"RL",70,8414,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",6,8,1963,2003,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",663,"Unf",0,396,1059,"GasA","TA","Y","SBrkr",1068,0,0,1068,0,1,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1963,"RFn",1,264,"TA","TA","Y",192,0,0,0,0,0,NA,"MnPrv",NA,0,2,2006,"WD ","Normal"
1369,905103140,80,"RL",96,11777,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",5,6,1966,1966,"Gable","CompShg","VinylSd","VinylSd","BrkFace",97,"TA","TA","CBlock","TA","TA","Av","LwQ",328,"ALQ",551,285,1164,"GasA","Ex","Y","SBrkr",1320,0,0,1320,1,0,1,0,3,1,"TA",6,"Typ",2,"Fa","Attchd",1966,"RFn",2,564,"TA","TA","Y",160,68,240,0,0,0,NA,NA,NA,0,5,2006,"WD ","Abnorml"
1370,905107220,20,"RL",NA,9535,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","HdBoard","HdBoard","BrkFace",450,"TA","TA","CBlock","TA","TA","No","BLQ",194,"LwQ",982,0,1176,"GasA","TA","Y","SBrkr",1458,0,0,1458,1,0,1,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1967,"Unf",2,512,"TA","TA","Y",284,0,0,0,0,0,NA,"MnPrv",NA,0,7,2006,"WD ","Normal"
1371,905108090,90,"RL",NA,9662,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",5,4,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1967,1967,"GasA","TA","Y","SBrkr",1967,0,0,1967,0,0,2,0,6,2,"TA",10,"Typ",0,NA,"Attchd",1977,"Fin",2,580,"TA","TA","Y",170,0,0,0,0,0,NA,NA,NA,0,8,2006,"WD ","Normal"
1372,905108120,90,"RL",75,8235,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",5,4,1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",99,"TA","TA","CBlock","TA","TA","No","Rec",483,"Unf",0,1466,1949,"GasA","TA","Y","SBrkr",1949,0,0,1949,0,0,2,0,6,2,"TA",10,"Typ",0,NA,"Attchd",1977,"RFn",2,586,"TA","TA","Y",32,0,0,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal"
1373,905200340,20,"RL",102,17920,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,4,1955,1974,"Hip","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",306,"Rec",1085,372,1763,"GasA","TA","Y","SBrkr",1779,0,0,1779,1,0,1,1,3,1,"TA",6,"Typ",1,"Gd","Attchd",1955,"Unf",2,454,"TA","TA","Y",0,418,0,0,312,0,NA,NA,NA,0,7,2006,"WD ","Abnorml"
1374,905200380,30,"RL",NA,17529,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1924,1950,"Gable","CompShg","BrkFace","Wd Sdng","Stone",65,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,872,872,"GasA","Fa","N","FuseF",872,0,0,872,0,0,1,0,2,1,"Fa",5,"Mod",1,"Gd","Detchd",1924,"Unf",1,322,"Fa","Fa","N",0,0,116,0,0,0,NA,NA,NA,0,4,2006,"WD ","Normal"
1375,905200490,80,"RL",NA,10246,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",4,9,1965,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","Gd","Av","GLQ",648,"Unf",0,0,648,"GasA","Ex","Y","SBrkr",960,0,0,960,1,1,0,0,0,1,"TA",3,"Typ",0,NA,"Attchd",1965,"Unf",1,364,"TA","TA","Y",88,0,0,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal"
1376,905202190,20,"RL",NA,20355,"Pave",NA,"Reg","Low","AllPub","Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story",7,6,1967,1967,"Gable","Tar&Grv","Plywood","Plywood","BrkFace",123,"TA","TA","CBlock","Gd","TA","Av","Rec",810,"ALQ",826,229,1865,"GasA","TA","Y","SBrkr",1830,0,0,1830,1,0,1,0,2,1,"TA",6,"Typ",2,"Gd","Attchd",1967,"Unf",2,521,"TA","TA","Y",0,115,168,0,0,0,NA,NA,NA,0,6,2006,"WD ","Normal"
1377,905225080,50,"RL",81,15593,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","ClearCr","Norm","Norm","1Fam","1.5Fin",7,4,1953,1953,"Gable","CompShg","BrkFace","AsbShng","None",0,"Gd","TA","CBlock","TA","TA","No","BLQ",603,"Unf",0,701,1304,"GasW","TA","Y","SBrkr",1304,983,0,2287,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1953,"Fin",2,667,"TA","TA","Y",0,21,114,0,0,0,NA,NA,NA,0,7,2006,"WD ","Normal"
1378,905300080,20,"RL",100,13350,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1974,1974,"Hip","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",762,"Unf",0,102,864,"GasA","TA","Y","SBrkr",894,0,0,894,1,0,1,0,3,1,"TA",5,"Typ",1,"Fa","Attchd",1974,"Unf",2,440,"TA","TA","Y",241,0,0,0,0,0,NA,"MnPrv",NA,0,6,2006,"WD ","Normal"
1379,905426100,20,"RL",78,7800,"Pave",NA,"Reg","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","2Story",5,8,1948,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","Gd","No","GLQ",603,"Unf",0,293,896,"GasA","Ex","Y","SBrkr",1112,896,0,2008,1,0,3,0,3,1,"Ex",8,"Typ",0,NA,"Attchd",1948,"Unf",1,230,"TA","TA","Y",103,0,0,0,0,0,NA,NA,NA,0,8,2006,"WD ","Normal"
1380,905427010,70,"RL",114,19950,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,7,1928,1950,"Gable","CompShg","WdShing","Plywood","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","Ex","Y","SBrkr",1337,672,0,2009,0,0,2,0,4,1,"TA",8,"Typ",2,"Gd","2Types",1928,"Unf",3,795,"TA","TA","P",0,42,0,0,180,0,NA,NA,NA,0,12,2006,"WD ","Normal"
1381,905427140,80,"RL",78,11679,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","SLvl",5,5,1962,1962,"Gable","CompShg","Plywood","Plywood","Stone",96,"TA","TA","CBlock","TA","TA","Gd","ALQ",612,"Rec",1164,0,1776,"GasA","Ex","Y","SBrkr",1560,0,0,1560,0,1,2,0,3,1,"TA",6,"Min2",1,"Fa","Attchd",1962,"Fin",2,528,"TA","TA","Y",453,253,144,0,0,0,NA,"MnPrv",NA,0,5,2006,"WD ","Normal"
1382,905451050,20,"RL",80,12048,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1952,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",232,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","Gd","Y","SBrkr",1488,0,0,1488,0,0,1,0,3,1,"TA",7,"Typ",1,"Ex","Attchd",2002,"RFn",2,569,"TA","TA","Y",0,189,36,0,348,0,NA,NA,NA,0,4,2006,"WD ","Normal"
1383,905452140,50,"RL",75,9525,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,4,1954,1972,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","Fa","No","Rec",444,"Unf",0,550,994,"GasA","Gd","Y","SBrkr",1216,639,0,1855,0,0,2,0,4,1,"TA",7,"Typ",0,NA,"Attchd",1954,"Unf",1,325,"TA","TA","Y",182,0,0,0,0,0,NA,NA,NA,0,10,2006,"WD ","Normal"
1384,905475150,20,"RL",57,6420,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1952,1952,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","Ex","Gd","Mn","LwQ",210,"ALQ",551,219,980,"GasA","Fa","Y","FuseA",1148,0,0,1148,0,1,1,0,2,1,"TA",6,"Typ",0,NA,"Detchd",1952,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,9,2006,"WD ","Normal"
1385,906202040,20,"RL",NA,11200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",6,5,1985,1985,"Gable","CompShg","Wd Sdng","Wd Shng","BrkFace",85,"Gd","TA","CBlock","Gd","TA","No","GLQ",1258,"Unf",0,40,1298,"GasA","TA","Y","SBrkr",1298,0,0,1298,1,0,2,0,3,1,"Gd",5,"Typ",1,"TA","Attchd",1985,"Unf",2,403,"TA","TA","Y",165,26,0,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal"
1386,906380150,20,"RL",64,7488,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",393,"Unf",0,815,1208,"GasA","Ex","Y","SBrkr",1208,0,0,1208,0,0,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",2005,"RFn",2,632,"TA","TA","Y",105,58,0,0,0,0,NA,NA,NA,0,2,2006,"WD ","Abnorml"
1387,906380170,20,"RL",64,7406,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",84,"Gd","TA","PConc","Gd","TA","Av","GLQ",684,"Unf",0,515,1199,"GasA","Ex","Y","SBrkr",1220,0,0,1220,1,0,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",2006,"RFn",2,632,"TA","TA","Y",105,54,0,0,0,0,NA,NA,NA,0,7,2006,"New","Partial"
1388,906382050,60,"RL",73,8760,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","Mn","GLQ",464,"Unf",0,927,1391,"GasA","Ex","Y","SBrkr",1391,571,0,1962,0,0,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",2006,"RFn",3,868,"TA","TA","Y",0,90,0,0,0,0,NA,NA,NA,0,8,2006,"New","Partial"
1389,906392100,20,"RL",78,11645,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1300,"Unf",0,434,1734,"GasA","Ex","Y","SBrkr",1734,0,0,1734,1,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2005,"Fin",2,660,"TA","TA","Y",160,24,0,0,0,0,NA,NA,NA,0,1,2006,"WD ","Normal"
1390,906392120,20,"RL",78,11645,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",198,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1122,"Unf",0,448,1570,"GasA","Ex","Y","SBrkr",1590,0,0,1590,1,0,2,1,2,1,"Ex",6,"Typ",0,NA,"Attchd",2005,"Fin",3,754,"TA","TA","Y",176,80,0,0,0,0,NA,NA,NA,0,8,2006,"New","Partial"
1391,906394010,60,"RL",91,10984,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,945,945,"GasA","Ex","Y","SBrkr",945,864,0,1809,0,0,2,1,3,1,"Gd",8,"Typ",0,NA,"Attchd",2005,"RFn",2,638,"TA","TA","Y",144,54,0,0,0,0,NA,NA,NA,0,5,2006,"New","Partial"
1392,906394040,20,"RL",78,9316,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",140,"Gd","TA","PConc","Gd","TA","Gd","GLQ",56,"Unf",0,1558,1614,"GasA","Ex","Y","SBrkr",1614,0,0,1614,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,576,"TA","TA","Y",100,45,0,0,0,0,NA,NA,NA,0,3,2006,"WD ","Normal"
1393,906394060,60,"RL",78,9316,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",532,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,784,784,"GasA","Ex","Y","SBrkr",784,812,0,1596,0,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2005,"RFn",2,610,"TA","TA","Y",144,45,0,0,0,0,NA,NA,NA,0,6,2006,"WD ","Normal"
1394,906475050,80,"RL",NA,21453,"Pave",NA,"IR1","Low","AllPub","CulDSac","Sev","ClearCr","Norm","Norm","1Fam","SLvl",6,5,1969,1969,"Flat","Metal","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Gd","ALQ",938,"Unf",0,0,938,"GasA","Ex","Y","SBrkr",988,0,0,988,1,0,1,0,1,1,"TA",4,"Typ",2,"TA","Attchd",1969,"Unf",2,540,"TA","TA","Y",0,130,0,130,0,0,NA,NA,NA,0,10,2006,"WD ","Normal"
1395,906476140,20,"RL",80,12000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1Story",6,5,1968,1968,"Gable","CompShg","Plywood","Plywood","None",0,"TA","Fa","CBlock","Gd","Fa","No","LwQ",853,"Unf",0,535,1388,"GasA","Gd","Y","SBrkr",1388,0,0,1388,1,0,2,0,3,1,"TA",6,"Typ",1,"Po","Attchd",1968,"RFn",2,522,"TA","TA","Y",0,58,0,0,0,0,NA,NA,NA,0,7,2006,"COD","Abnorml"
1396,907125020,85,"RL",57,8846,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","SFoyer",5,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",298,"Unf",0,572,870,"GasA","Ex","Y","SBrkr",914,0,0,914,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1998,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2006,"WD ","Normal"
1397,907130110,60,"RL",65,12438,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","PosN","Norm","1Fam","2Story",6,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",68,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,781,781,"GasA","Ex","Y","SBrkr",795,704,0,1499,0,0,2,1,3,1,"Gd",6,"Typ",1,"TA","Attchd",1995,"RFn",2,473,"TA","TA","Y",413,91,0,0,0,0,NA,NA,NA,0,8,2006,"WD ","Normal"
1398,907135230,20,"RL",43,13568,"Pave",NA,"IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",716,"Unf",0,274,990,"GasA","Ex","Y","SBrkr",990,0,0,990,0,1,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1996,"Unf",2,576,"TA","TA","Y",224,0,0,0,0,0,NA,NA,NA,0,7,2006,"WD ","Normal"
1399,907181090,60,"RL",68,9272,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",500,"Unf",0,342,842,"GasA","Ex","Y","SBrkr",856,893,0,1749,0,0,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",1999,"RFn",2,515,"TA","TA","Y",140,85,0,0,0,0,NA,NA,NA,0,6,2006,"WD ","Normal"
1400,907187010,60,"RL",72,13426,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",894,"Unf",0,57,951,"GasA","Ex","Y","SBrkr",951,828,0,1779,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1999,"Fin",2,586,"TA","TA","Y",208,107,0,0,0,0,NA,NA,NA,0,9,2006,"WD ","Normal"
1401,907194130,60,"RL",65,14006,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",144,"Gd","TA","PConc","Gd","TA","","Unf",0,"Unf",0,936,936,"GasA","Ex","Y","SBrkr",936,840,0,1776,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2002,"RFn",2,474,"TA","TA","Y",144,96,0,0,0,0,NA,NA,NA,0,2,2006,"WD ","Normal"
